UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:18:36, 154, -3, 99524, 0.45, 286.30, 20.49, 77.10,  , -37.962665, 143.656722, 0
04:18:38, 154, -3, 99521, 0.10, 286.30, 20.52, 77.35,  ,  ,  , 0
04:18:39, 154, -3, 99520, 0.45, 147.60, 20.44, 77.70, 28.00, -37.962673, 143.656722, 0
04:18:40, 157, 0, 99491, 7.05, 147.30, 20.28, 77.35,  ,  ,  , 0.2
04:18:41, 160, 2, 99461, 2.50, 138.50, 20.21, 76.95,  ,  ,  , 0.4
04:18:42, 162, 4, 99432, 5.10, 99.30, 20.14, 76.65,  , -37.962735, 143.656788, 0.5
04:18:43, 167, 9, 99372, 5.15, 58.20, 20.10, 76.35,  ,  ,  , 1.0
04:18:44, 172, 14, 99315,  , 255.90, 20.12, 75.80,  ,  ,  , 1.4
04:18:45, 177, 19, 99258, 9.00, 163.00, 20.17, 75.25,  , -37.962758, 143.656877, 1.8
04:18:46, 183, 25, 99195, 6.00, 83.80, 20.19, 74.75,  ,  ,  , 2.2
04:18:47, 188, 30, 99131, 6.00, 263.30, 20.21, 74.40,  ,  ,  , 2.6
04:18:48, 194, 36, 99068, 10.60, 112.90, 20.24, 74.05,  , -37.962795, 143.656920, 3.1
04:18:49, 198, 40, 99019, 11.20, 71.80, 20.25, 73.75,  ,  ,  , 3.4
04:18:50, 203, 45, 98971, 3.35, 164.70, 20.28, 73.45,  ,  ,  , 3.5
04:18:51, 207, 49, 98924, 9.40, 172.80, 20.27, 73.20,  , -37.962863, 143.657123, 4.0
04:18:52, 210, 52, 98886, 7.65, 133.80, 20.28, 73.00,  ,  ,  , 4.4
04:18:53, 213, 55, 98848, 8.60, 128.70, 20.28, 72.90,  ,  ,  , 4.5
04:18:54, 217, 59, 98810, 4.50, 183.40, 20.28, 72.75,  , -37.963015, 143.657280, 4.5
04:18:55, 222, 64, 98749, 5.30, 109.60, 20.28, 72.60,  ,  ,  , 4.5
04:18:56, 227, 69, 98690,  , 97.80, 20.27, 72.50,  ,  ,  , 4.6
04:18:57, 232, 74, 98632, 1.40, 37.30, 20.27, 72.40,  , -37.963037, 143.657477, 4.6
04:18:59, 246, 88, 98478, 12.65, 124.60, 20.25, 72.25,  ,  ,  , 4.9
04:19:00, 253, 95, 98400, 8.70, 101.80, 20.23, 72.25,  , -37.963177, 143.657700, 5.0
04:19:01, 258, 100, 98345, 5.50, 143.00, 20.22, 72.25,  ,  ,  , 4.9
04:19:02, 262, 104, 98292, 7.20, 91.80, 20.20, 72.25,  ,  ,  , 4.9
04:19:03, 267, 109, 98240, 5.45, 61.30, 20.20, 72.25,  , -37.963207, 143.657907, 5.0
04:19:04, 271, 113, 98195, 5.95, 20.50, 20.22, 72.25,  ,  ,  , 5.0
04:19:05, 275, 117, 98153,  , 122.90, 20.21, 72.10,  ,  ,  , 5.1
04:19:06, 278, 120, 98112, 10.85, 82.10, 20.22, 72.10, 28.00, -37.963168, 143.658088, 5.1
04:19:07, 286, 128, 98021, 8.50, 148.90, 20.20, 71.95,  ,  ,  , 5.4
04:19:08, 295, 137, 97925,  , 8.90, 20.19, 71.85,  ,  ,  , 5.6
04:19:09, 303, 145, 97830, 14.75, 85.20, 20.17, 71.85,  , -37.963188, 143.658280, 5.9
04:19:10, 309, 151, 97770, 8.80, 118.90, 20.16, 71.85,  ,  ,  , 5.9
04:19:11, 314, 156, 97713, 8.80, 118.90, 20.12, 71.80,  ,  ,  , 5.6
04:19:12, 319, 161, 97656, 11.30, 129.30, 20.10, 71.80,  , -37.963262, 143.658610, 5.5
04:19:14, 327, 169, 97566, 10.65, 61.50, 20.06, 71.85,  ,  ,  , 5.3
04:19:15, 331, 173, 97520, 12.20, 91.50, 20.03, 71.80,  , -37.963238, 143.658872, 5.3
04:19:16, 336, 178, 97463, 10.40, 91.70, 20.02, 71.80,  ,  ,  , 5.3
04:19:17, 341, 183, 97408,  , 108.00, 19.98, 71.85,  ,  ,  , 5.4
04:19:18, 346, 188, 97354, 5.10, 128.70, 19.96, 71.95,  , -37.963322, 143.659232, 5.5
04:19:19, 350, 192, 97308, 8.45, 71.30, 19.94, 72.00,  ,  ,  , 5.3
04:19:20, 354, 196, 97264,  , 74.00, 19.94, 72.05,  ,  ,  , 4.9
04:19:21, 358, 200, 97220, 4.90, 95.80, 19.94, 72.05,  , -37.963275, 143.659547, 4.5
04:19:22, 361, 203, 97182, 3.70, 176.40, 19.93, 72.00,  ,  ,  , 4.4
04:19:23, 365, 207, 97143, 9.05, 117.40, 19.93, 71.95,  ,  ,  , 4.3
04:19:24, 368, 210, 97104, 6.30, 81.10, 19.94, 71.95,  , -37.963353, 143.659705, 4.2
04:19:25, 372, 214, 97060, 7.95, 103.90, 19.92, 71.95,  ,  ,  , 4.1
04:19:26, 376, 218, 97019, 4.05, 129.00, 19.90, 71.90,  ,  ,  , 4.0
04:19:27, 379, 221, 96978, 2.55, 165.50, 19.90, 71.95,  , -37.963415, 143.659877, 4.0
04:19:29, 384, 226, 96921, 7.70, 82.80, 19.91, 71.95,  ,  ,  , 3.7
04:19:30, 387, 229, 96892, 8.85, 105.90, 19.89, 71.95,  , -37.963460, 143.660100, 3.6
04:19:31, 391, 233, 96848, 9.15, 123.70, 19.89, 71.95,  ,  ,  , 3.5
04:19:32, 395, 237, 96806, 3.55, 125.90, 19.89, 71.90,  ,  ,  , 3.5
04:19:33, 398, 240, 96764, 5.75, 91.10, 19.88, 71.90, 27.75, -37.963535, 143.660308, 3.5
04:19:34, 403, 245, 96711, 8.10, 85.50, 19.87, 71.90,  ,  ,  , 3.5
04:19:35, 408, 250, 96660, 7.55, 100.40, 19.88, 71.90,  ,  ,  , 3.6
04:19:36, 412, 254, 96610, 4.85, 75.40, 19.83, 71.85,  , -37.963535, 143.660562, 3.7
04:19:37, 418, 260, 96548, 6.35, 71.20, 19.80, 71.85,  ,  ,  , 3.8
04:19:38, 423, 265, 96483,  , 100.20, 19.74, 71.90,  ,  ,  , 4.0
04:19:39, 429, 271, 96418, 6.25, 41.50, 19.70, 71.90,  , -37.963532, 143.660862, 4.2
04:19:40, 435, 277, 96356, 6.55, 112.60, 19.70, 71.95,  ,  ,  , 4.3
04:19:41, 440, 282, 96297,  , 92.90, 19.68, 71.95,  ,  ,  , 4.6
04:19:42, 446, 288, 96238, 3.30, 153.80, 19.68, 72.00,  , -37.963568, 143.661132, 4.9
04:19:43, 453, 295, 96157, 16.90, 104.30, 19.61, 72.05,  ,  ,  , 5.1
04:19:44, 460, 302, 96079,  , 341.80, 19.58, 72.10,  ,  ,  , 5.4
04:19:45, 467, 309, 96002, 15.25, 117.70, 19.52, 72.15,  , -37.963595, 143.661335, 5.7
04:19:46, 472, 314, 95949,  , 108.20, 19.48, 72.20,  ,  ,  , 5.6
04:19:47, 477, 319, 95892, 8.90, 127.30, 19.48, 72.25,  ,  ,  , 5.7
04:19:48, 482, 324, 95836, 5.90, 137.10, 19.44, 72.35,  , -37.963712, 143.661675, 5.7
04:19:49, 486, 328, 95790, 8.40, 100.30, 19.40, 72.45,  ,  ,  , 5.7
04:19:50, 490, 332, 95747,  , 112.70, 19.36, 72.50,  ,  ,  , 5.5
04:19:51, 494, 336, 95704, 6.25, 150.30, 19.34, 72.60,  , -37.963800, 143.661968, 5.3
04:19:52, 498, 340, 95655, 8.35, 146.30, 19.30, 72.65,  ,  ,  , 5.3
04:19:53, 503, 345, 95605, 13.85, 77.70, 19.24, 72.75,  ,  ,  , 5.2
04:19:54, 507, 349, 95556, 8.65, 57.30, 19.23, 72.85,  , -37.963762, 143.662275, 5.1
04:19:55, 511, 353, 95510, 7.65, 80.40, 19.20, 72.95,  ,  ,  , 5.0
04:19:56, 515, 357, 95466, 9.30, 92.10, 19.17, 73.05,  ,  ,  , 4.8
04:19:57, 519, 361, 95422, 11.15, 107.20, 19.15, 73.10,  , -37.963745, 143.662565, 4.6
04:19:59, 529, 371, 95309, 4.90, 45.80, 19.07, 73.30,  ,  ,  , 4.4
04:20:00, 535, 377, 95252, 5.90, 112.30, 19.04, 73.40, 27.50, -37.963707, 143.662807, 4.5
04:20:01, 537, 379, 95221, 8.95, 94.60, 19.02, 73.50,  ,  ,  , 4.3
04:20:02, 540, 382, 95192, 11.10, 84.30, 19.02, 73.60,  ,  ,  , 4.2
04:20:03, 543, 385, 95164, 8.50, 89.70, 19.01, 73.65,  , -37.963703, 143.663117, 4.1
04:20:04, 547, 389, 95114, 8.00, 97.40, 18.96, 73.70,  ,  ,  , 4.1
04:20:05, 552, 394, 95066, 7.75, 91.90, 18.93, 73.80,  ,  ,  , 4.1
04:20:06, 556, 398, 95018, 11.15, 82.40, 18.89, 73.85,  , -37.963698, 143.663407, 4.1
04:20:07, 560, 402, 94969, 9.35, 117.90, 18.87, 74.00,  ,  ,  , 4.1
04:20:08, 565, 407, 94919, 5.40, 146.30, 18.84, 74.05,  ,  ,  , 4.1
04:20:09, 569, 411, 94870, 7.85, 108.30, 18.81, 74.10,  , -37.963788, 143.663635, 4.2
